Victor Marchesi
CMPS 1063 SI

Contestant: 4
  Diving:     5.5
  Gymnastics: 8.9
  Boxing:     8.6
  Skating:    7.8
  Posing:     7.5
                                           TOTAL: 38.3

Contestant: 13
  Diving:     6.5
  Gymnastics: 8.6
  Boxing:     8.3
  Skating:    6.9
  Posing:     8.5
                                           TOTAL: 38.8

Contestant: 7
  Diving:     6.8
  Gymnastics: 9.0
  Boxing:     7.2
  Skating:    8.0
  Posing:     7.1
                                           TOTAL: 38.1

Contestant: 22
  Diving:     8.1
  Gymnastics: 7.6
  Boxing:     6.9
  Skating:    7.4
  Posing:     8.3
                                           TOTAL: 38.3

Contestant: 45
  Diving:     7.2
  Gymnastics: 6.8
  Boxing:     8.7
  Skating:    9.0
  Posing:     8.5
                                           TOTAL: 40.2

Contestant: 10
  Diving:     7.7
  Gymnastics: 9.2
  Boxing:     7.4
  Skating:    8.3
  Posing:     6.9
                                           TOTAL: 39.5

Contestant: 88
  Diving:     9.0
  Gymnastics: 8.1
  Boxing:     7.2
  Skating:    8.5
  Posing:     7.8
                                           TOTAL: 40.6

Contestant: 3
  Diving:     8.4
  Gymnastics: 9.0
  Boxing:     6.8
  Skating:    7.1
  Posing:     7.9
                                           TOTAL: 39.2

Contestant: 25
  Diving:     8.2
  Gymnastics: 7.4
  Boxing:     7.5
  Skating:    6.7
  Posing:     9.0
                                           TOTAL: 38.8

Contestant: 64
  Diving:     8.0
  Gymnastics: 6.8
  Boxing:     9.1
  Skating:    7.3
  Posing:     8.2
                                           TOTAL: 39.4

Contestant: 99
  Diving:     7.6
  Gymnastics: 7.9
  Boxing:     8.4
  Skating:    6.5
  Posing:     9.0
                                           TOTAL: 39.4

ATHLETE OF THE YEAR: Contestant 88 with TOTAL of 40.6
